#[c-1]:LP5-093-1ul-neg-B1.raw																																																																																																																																																																																																																								
#[c-2]:LP5-093-1ul-neg-B2.raw																																																																																																																																																																																																																								
#[c-3]:LP5-093-1ul-neg-B3.raw																																																																																																																																																																																																																								
#[c-4]:LP5-093-1ul-neg-B4.raw																																																																																																																																																																																																																								
#[c-5]:LP5-093-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[c-6]:LP5-093-1ul-neg-B6.raw																																																																																																																																																																																																																								
#[c-7]:LP5-093-1ul-neg-B7.raw																																																																																																																																																																																																																								
#[c-8]:LP5-093-1ul-neg-B8.raw																																																																																																																																																																																																																								
#[c-9]:LP5-093-1ul-neg-B9.raw																																																																																																																																																																																																																								
#[s1-1]:QC1-1ul-neg-B5.raw																																																																																																																																																																																																																								
#[s1-2]:QC2-1ul-neg-B5.raw																																																																																																																																																																																																																								
#normalize base:																																																																																																																																																																																																																								
#control group:c																																																																																																																																																																																																																								
#toprank filter:true																																																																																																																																																																																																																								
#mScoreThreshold:5.0																																																																																																																																																																																																																								
#cScoreThreshold:2.0																																																																																																																																																																																																																								
																																																																																																																																																																																																																								
LipidIon	Class	FattyAcid	FA1	FA2	FA3	FA4	CalcMz	IonFormula	ARatio[s1/c]	HRatio[s1/c]	ADiff[s1/c]	HDiff[s1/c]	GroupArea[c]	GroupArea[s1]	GroupHeight[c]	GroupHeight[s1]	GroupTopPos[c]	GroupTopPos[s1]	Area[c-1]	Area[c-2]	Area[c-3]	Area[c-4]	Area[c-5]	Area[c-6]	Area[c-7]	Area[c-8]	Area[c-9]	Area[s1-1]	Area[s1-2]	Height[c-1]	Height[c-2]	Height[c-3]	Height[c-4]	Height[c-5]	Height[c-6]	Height[c-7]	Height[c-8]	Height[c-9]	Height[s1-1]	Height[s1-2]	NormArea[c-1]	NormArea[c-2]	NormArea[c-3]	NormArea[c-4]	NormArea[c-5]	NormArea[c-6]	NormArea[c-7]	NormArea[c-8]	NormArea[c-9]	NormArea[s1-1]	NormArea[s1-2]	NormHeight[c-1]	NormHeight[c-2]	NormHeight[c-3]	NormHeight[c-4]	NormHeight[c-5]	NormHeight[c-6]	NormHeight[c-7]	NormHeight[c-8]	NormHeight[c-9]	NormHeight[s1-1]	NormHeight[s1-2]	TopPos[c-1]	TopPos[c-2]	TopPos[c-3]	TopPos[c-4]	TopPos[c-5]	TopPos[c-6]	TopPos[c-7]	TopPos[c-8]	TopPos[c-9]	TopPos[s1-1]	TopPos[s1-2]	Hwhm(L)[c-1]	Hwhm(L)[c-2]	Hwhm(L)[c-3]	Hwhm(L)[c-4]	Hwhm(L)[c-5]	Hwhm(L)[c-6]	Hwhm(L)[c-7]	Hwhm(L)[c-8]	Hwhm(L)[c-9]	Hwhm(L)[s1-1]	Hwhm(L)[s1-2]	Hwhm(R)[c-1]	Hwhm(R)[c-2]	Hwhm(R)[c-3]	Hwhm(R)[c-4]	Hwhm(R)[c-5]	Hwhm(R)[c-6]	Hwhm(R)[c-7]	Hwhm(R)[c-8]	Hwhm(R)[c-9]	Hwhm(R)[s1-1]	Hwhm(R)[s1-2]	AreaScore[c-1]	AreaScore[c-2]	AreaScore[c-3]	AreaScore[c-4]	AreaScore[c-5]	AreaScore[c-6]	AreaScore[c-7]	AreaScore[c-8]	AreaScore[c-9]	AreaScore[s1-1]	AreaScore[s1-2]	DataId[c-1]	DataId[c-2]	DataId[c-3]	DataId[c-4]	DataId[c-5]	DataId[c-6]	DataId[c-7]	DataId[c-8]	DataId[c-9]	DataId[s1-1]	DataId[s1-2]	Scan[c-1]	Scan[c-2]	Scan[c-3]	Scan[c-4]	Scan[c-5]	Scan[c-6]	Scan[c-7]	Scan[c-8]	Scan[c-9]	Scan[s1-1]	Scan[s1-2]	ObsMz[c-1]	ObsMz[c-2]	ObsMz[c-3]	ObsMz[c-4]	ObsMz[c-5]	ObsMz[c-6]	ObsMz[c-7]	ObsMz[c-8]	ObsMz[c-9]	ObsMz[s1-1]	ObsMz[s1-2]	Rt[c-1]	Rt[c-2]	Rt[c-3]	Rt[c-4]	Rt[c-5]	Rt[c-6]	Rt[c-7]	Rt[c-8]	Rt[c-9]	Rt[s1-1]	Rt[s1-2]	It.[c-1]	It.[c-2]	It.[c-3]	It.[c-4]	It.[c-5]	It.[c-6]	It.[c-7]	It.[c-8]	It.[c-9]	It.[s1-1]	It.[s1-2]	z[c-1]	z[c-2]	z[c-3]	z[c-4]	z[c-5]	z[c-6]	z[c-7]	z[c-8]	z[c-9]	z[s1-1]	z[s1-2]	Delta(Da)[c-1]	Delta(Da)[c-2]	Delta(Da)[c-3]	Delta(Da)[c-4]	Delta(Da)[c-5]	Delta(Da)[c-6]	Delta(Da)[c-7]	Delta(Da)[c-8]	Delta(Da)[c-9]	Delta(Da)[s1-1]	Delta(Da)[s1-2]	Delta(ppm)[c-1]	Delta(ppm)[c-2]	Delta(ppm)[c-3]	Delta(ppm)[c-4]	Delta(ppm)[c-5]	Delta(ppm)[c-6]	Delta(ppm)[c-7]	Delta(ppm)[c-8]	Delta(ppm)[c-9]	Delta(ppm)[s1-1]	Delta(ppm)[s1-2]	mScore[c-1]	mScore[c-2]	mScore[c-3]	mScore[c-4]	mScore[c-5]	mScore[c-6]	mScore[c-7]	mScore[c-8]	mScore[c-9]	mScore[s1-1]	mScore[s1-2]	tScore[c-1]	tScore[c-2]	tScore[c-3]	tScore[c-4]	tScore[c-5]	tScore[c-6]	tScore[c-7]	tScore[c-8]	tScore[c-9]	tScore[s1-1]	tScore[s1-2]
CL(18:1/18:1/18:1/18:1)-H	CL	(18:1/18:1/18:1/18:1)	(18:1)	(18:1)	(18:1)	(18:1)	1456.027555	C81 H149 O17 P2	0.867952273	0.903570385	-3.69E+07	-3480194.889	2.79E+08	2.42E+08	3.61E+07	3.26E+07	22.13663562	22.13663562	2.63E+08	2.76E+08	2.62E+08	3.19E+08	2.55E+08	2.79E+08	3.35E+08	3.52E+08	2.98E+08	1.99E+08	2.86E+08	3.45E+07	3.58E+07	3.39E+07	4.25E+07	3.38E+07	3.61E+07	4.38E+07	4.53E+07	4.16E+07	2.81E+07	3.72E+07	2.63E+08	2.76E+08	2.62E+08	3.19E+08	2.55E+08	2.79E+08	3.35E+08	3.52E+08	2.98E+08	1.99E+08	2.86E+08	3.45E+07	3.58E+07	3.39E+07	4.25E+07	3.38E+07	3.61E+07	4.38E+07	4.53E+07	4.16E+07	2.81E+07	3.72E+07	22.138	22.134	22.13	22.141	22.139	22.138	22.142	22.135	22.139	22.136	22.129	0.051	0.052	0.052	0	0.053	0.053	0	0	0.051	0.048	0.049	0.068	0.069	0.069	0	0.065	0.068	0	0	0.061	0.063	0.072	0.88	0.89	0.88	1	0.87	0.88	1	1	0.86	0.86	0.87	10873	10876	10851	10863	10850	10849	10863	10849	10835	10902	10858	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1456.032656	1456.032823	1456.031994	1456.032247	1456.032005	1456.032049	1456.031548	1456.031763	1456.032532	1456.031799	1456.032611	22.13663562	22.13663562	22.13663562	22.13663562	22.13663562	22.13663562	22.13663562	22.13663562	22.13663562	22.13663562	22.13663562	3.45E+07	1.80E+07	2.79E+07	2.39E+07	3.38E+07	3.50E+07	2.57E+07	2.85E+07	4.46E+07	8589516	3.03E+07	1	1	1	1	1	1	1	1	1	1	1	0.00510147	0.00526847	0.00443947	0.00469247	0.00445047	0.00449447	0.00399347	0.00420847	0.00497747	0.00424447	0.00505647	3.503679606	3.618374463	3.049020688	3.222780112	3.056575447	3.086794481	2.742709462	2.890370727	3.418516939	2.9150954	3.472773801	160	157.7674669	156.2978606	157.2173074	158.7912601	156.0099657	156.0692967	158.7399941	158.5100651	155.6771093	156.3589662	0.637768035	0.165614473	0.579614199	0.577423295	0.20779236	0.611769594	0.212583838	0.216494074	0.221767024	0.471797298	0.23248255
CL(18:1/18:1/18:1/18:1)-H	CL	(18:1/18:1/18:1/18:1)	(18:1)	(18:1)	(18:1)	(18:1)	1456.027555	C81 H149 O17 P2	0.8139122	0.832338095	-1228161.571	-161690.852	6599903.751	5371742.18	964386.349	802695.497	31.85552796	31.85552796	6396275.389	6302833.314	5690511.945	7198482.864	6793181.156	6068249.221	6599903.751	8477831.738	6897694.55	5036814.29	5706670.07	896290.684	815587.413	818209.586	990932.908	964386.349	876963.442	1053589.301	1342608.826	1126369.008	702018.237	903372.757	6396275.389	6302833.314	5690511.945	7198482.864	6793181.156	6068249.221	6599903.751	8477831.738	6897694.55	5036814.29	5706670.07	896290.684	815587.413	818209.586	990932.908	964386.349	876963.442	1053589.301	1342608.826	1126369.008	702018.237	903372.757	31.865	31.873	31.858	31.858	31.854	31.863	31.854	31.856	31.844	31.863	31.857	0	0.077	0	0	0	0	0	0	0.049	0	0.043	0	0.044	0	0	0	0	0	0	0.047	0	0.056	1	0.97	1	1	1	1	1	1	0.88	1	0.86				15513	15503		15515	15507							MS2	MS2		MS2	MS2							1456.032939	1456.031421		1456.031522	1456.031182							31.85552796	31.85552796		31.85552796	31.85552796							990993.75	851191.9375		1053888.75	1338756.125				1	1	1	1	1	1	1	1	1	1	1				0.00538447	0.00386647		0.00396747	0.00362747							3.698042732	2.655486276		2.724852748	2.491341814							154.4331954	172.5672227		152.8404677	154.0915059							9.109692705	9.47266864		9.467495162	9.462672926			
CL(18:2/18:1/18:1/18:1)-H	CL	(18:2/18:1/18:1/18:1)	(18:2)	(18:1)	(18:1)	(18:1)	1454.011905	C81 H147 O17 P2	0.972834275	0.924455996	-6006083.673	-2276581.806	2.21E+08	2.15E+08	3.01E+07	2.79E+07	21.92236677	21.92236677	1.80E+08	2.59E+08	1.90E+08	2.12E+08	1.96E+08	2.96E+08	2.21E+08	2.76E+08	2.22E+08	2.09E+08	2.22E+08	2.51E+07	3.01E+07	2.57E+07	2.91E+07	3.00E+07	3.26E+07	3.16E+07	3.20E+07	3.04E+07	2.40E+07	3.17E+07	1.80E+08	2.59E+08	1.90E+08	2.12E+08	1.96E+08	2.96E+08	2.21E+08	2.76E+08	2.22E+08	2.09E+08	2.22E+08	2.51E+07	3.01E+07	2.57E+07	2.91E+07	3.00E+07	3.26E+07	3.16E+07	3.20E+07	3.04E+07	2.40E+07	3.17E+07	21.928	21.91	21.923	21.931	21.924	21.918	21.915	21.923	21.928	21.926	21.922	0.054	0	0.059	0.058	0.047	0	0.048	0	0.059	0	0.056	0.058	0	0.057	0.056	0.055	0	0.062	0	0.055	0	0.053	0.96	1	0.96	0.97	0.95	1	0.96	1	0.93	1	0.95	10788	10702	10682	10686	10767	10684	10688	10681	10747	10723	10690	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1454.017641	1454.0175	1454.016549	1454.015599	1454.016112	1454.015554	1454.015789	1454.01526	1454.016421	1454.017351	1454.016078	21.92236677	21.92236677	21.92236677	21.92236677	21.92236677	21.92236677	21.92236677	21.92236677	21.92236677	21.92236677	21.92236677	7620886	2.91E+07	2.53E+07	2.47E+07	8044280	2.61E+07	3.26E+07	2.83E+07	1.19E+07	2.28E+07	2.93E+07	1	1	1	1	1	1	1	1	1	1	1	0.00573647	0.00559547	0.00464447	0.00369447	0.00420747	0.00364947	0.00388447	0.00335547	0.00451647	0.00544647	0.00417347	3.945256235	3.848283883	3.194235826	2.540874662	2.893689797	2.509925954	2.671546963	2.307727682	3.106204056	3.745809533	2.870306345	146.2853075	156.4325319	158.0317982	157.2055653	146.7315732	155.0391576	156.7320451	155.3806179	158.133022	156.5364452	157.3915476	0.268717665	0.121147821	0.35437601	0.370015337	0.022677581	0.356162193	0.159423259	0.179522042	0.032212389	0.270087696	0.161264637
CL(18:2/18:1/18:1/18:2)-H	CL	(18:2/18:1/18:1/18:2)	(18:2)	(18:1)	(18:1)	(18:2)	1451.996255	C81 H145 O17 P2	1.32437186	0.942059265	1.88E+07	-585473.9675	5.81E+07	7.69E+07	1.01E+07	9519229.917	21.62453259	21.62453259	5.07E+07	4.77E+07	5.51E+07	5.67E+07	5.81E+07	6.18E+07	7.39E+07	9.73E+07	6.19E+07	4.55E+07	1.08E+08	8805693.815	8454079.872	9656395.496	1.09E+07	1.05E+07	1.01E+07	1.23E+07	9371608.228	1.15E+07	8224057.906	1.08E+07	5.07E+07	4.77E+07	5.51E+07	5.67E+07	5.81E+07	6.18E+07	7.39E+07	9.73E+07	6.19E+07	4.55E+07	1.08E+08	8805693.815	8454079.872	9656395.496	1.09E+07	1.05E+07	1.01E+07	1.23E+07	9371608.228	1.15E+07	8224057.906	1.08E+07	21.624	21.602	21.627	21.638	21.637	21.618	21.603	21.629	21.632	21.627	21.621	0	0	0	0	0	0	0	0.084	0	0	0.081	0	0	0	0	0	0	0	0.079	0	0	0.076	1	1	1	1	1	1	1	0.91	1	1	0.93	10538	10507	10499	10505	10503	10506	10495	10511	10488	10541	10519	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1452.001513	1452.001629	1452.00145	1452.001052	1452.000719	1452.001216	1452.001246	1452.001161	1452.00075	1452.001552	1452.001617	21.62453259	21.62453259	21.62453259	21.62453259	21.62453259	21.62453259	21.62453259	21.62453259	21.62453259	21.62453259	21.62453259	8052451.5	8162566	8927276	9621390	9584374	1.01E+07	1.19E+07	9401488	8856169	7919367	1.28E+07	1	1	1	1	1	1	1	1	1	1	1	0.00525847	0.00537447	0.00519547	0.00479747	0.00446447	0.00496147	0.00499147	0.00490647	0.00449547	0.00529747	0.00536247	3.621533407	3.701422866	3.578145161	3.304041554	3.074703496	3.416988787	3.437649864	3.379110145	3.096053289	3.648392795	3.693158439	159.1813169	177.8377844	174.8224097	174.829001	161.7086187	141.5088315	158.3095763	153.2701762	178.0229147	168.2397717	153.2962977	0.177656326	0.122082161	0.1734897	0.172126471	0.136152776	0.127149794	0.129032346	0.146676005	0.130535537	0.050440643	0.109476039
CL(18:2/18:2/18:2/18:1)-H	CL	(18:2/18:2/18:2/18:1)	(18:2)	(18:2)	(18:2)	(18:1)	1449.980605	C81 H143 O17 P2	0.873027962	1.021763125	-1457372.961	25504.1	1.15E+07	1.00E+07	1171895.12	1197399.22	21.02207245	21.02207245	9428950.284	1.11E+07	1.15E+07	1.18E+07	9252276.577	1.86E+07	3.47E+07	9670928.179	3.30E+07	9488547.727	1.06E+07	966830.22	1171895.12	1338888.44	1140064.78	1127470.44	2091018.406	3875130.996	1144816.57	2187644.404	1076936.44	1317862	9428950.284	1.11E+07	1.15E+07	1.18E+07	9252276.577	1.86E+07	3.47E+07	9670928.179	3.30E+07	9488547.727	1.06E+07	966830.22	1171895.12	1338888.44	1140064.78	1127470.44	2091018.406	3875130.996	1144816.57	2187644.404	1076936.44	1317862	21.047	21.099	21.066	21.061	21.077	21.026	21.008	21.039	21.047	21.058	21.083	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	0	0	0	0	0	0.117	0	0	1	1	1	1	1	1	1	1	0.99	1	1							10133		10139									MS2		MS2									1449.985334		1449.9845									21.02207245		21.02207245									2525341.5		1725904			1	1	1	1	1	1	1	1	1	1	1							0.00472947		0.00389547									3.261737673		2.686560769									157.7560543		152.9818321									0.333140696		0.347583573		
CL(20:4/18:1/16:1/18:1)-H	CL	(20:4/18:1/16:1/18:1)	(20:4)	(18:1)	(16:1)	(18:1)	1449.980605	C81 H143 O17 P2	0.949755607	0.983222764	-7931766.655	-288470.625	1.58E+08	1.50E+08	1.72E+07	1.69E+07	21.4338884	21.4338884	1.40E+08	1.40E+08	1.50E+08	1.52E+08	1.58E+08	1.80E+08	2.40E+08	1.70E+08	1.98E+08	1.14E+08	1.86E+08	1.48E+07	1.02E+07	1.57E+07	1.76E+07	1.63E+07	1.88E+07	2.21E+07	1.78E+07	1.72E+07	1.38E+07	2.00E+07	1.40E+08	1.40E+08	1.50E+08	1.52E+08	1.58E+08	1.80E+08	2.40E+08	1.70E+08	1.98E+08	1.14E+08	1.86E+08	1.48E+07	1.02E+07	1.57E+07	1.76E+07	1.63E+07	1.88E+07	2.21E+07	1.78E+07	1.72E+07	1.38E+07	2.00E+07	21.432	21.452	21.437	21.446	21.434	21.426	21.427	21.445	21.432	21.443	21.439	0.069	0.125	0.069	0.067	0.072	0.072	0	0.075	0.086	0.058	0.078	0.079	0.091	0.08	0.068	0.079	0.078	0	0.074	0.094	0.071	0.068	0.96	0.71	0.96	0.96	0.97	0.96	1	0.96	0.99	0.95	0.94	10387		10343	10420	10428	10339	10335	10342	10333	10374	10347	MS2		MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	1449.985137		1449.984776	1449.985799	1449.985146	1449.9843	1449.984832	1449.984748	1449.98424	1449.985377	1449.985026	21.4338884		21.4338884	21.4338884	21.4338884	21.4338884	21.4338884	21.4338884	21.4338884	21.4338884	21.4338884	2537107.75		2350789	1.62E+07	1.38E+07	3962475.75	2744702.25	2091223.875	1966551.125	2241301	3143698.75	1	1	1	1	1	1	1	1	1	1	1	0.00453247		0.00417147	0.00519447	0.00454147	0.00369547	0.00422747	0.00414347	0.00363547	0.00477247	0.00442147	3.125874603		2.876907156	3.582429544	3.132081546	2.54862856	2.915528153	2.857596656	2.507248889	3.291393059	3.049322299	169.5685908		166.3194465	140.8050925	131.5831311	170.5728775	167.6423153	166.9807384	164.9350078	170.3344485	159.1921003	0.052573438		0.040856793	0.15905197	0.162293851	0.093521484	0.035990304	0.009729561	0.004064427	0.144418959	0.060451921
CL(22:6/16:0/18:1/16:0)-H	CL	(22:6/16:0/18:1/16:0)	(22:6)	(16:0)	(18:1)	(16:0)	1449.980605	C81 H143 O17 P2	0.932641054	0.962767985	-1.01E+07	-429883.4995	1.50E+08	1.40E+08	1.15E+07	1.11E+07	21.6932081	21.6932081	3.00E+07	3.37E+07	3.60E+07	1.50E+08	2.95E+07	2.52E+08	2.71E+08	1.64E+08	2.73E+08	2.67E+07	2.52E+08	3514840.126	4007848.019	3946735.013	1.15E+07	3886136.348	1.89E+07	2.07E+07	1.24E+07	2.14E+07	3164399.395	1.91E+07	3.00E+07	3.37E+07	3.60E+07	1.50E+08	2.95E+07	2.52E+08	2.71E+08	1.64E+08	2.73E+08	2.67E+07	2.52E+08	3514840.126	4007848.019	3946735.013	1.15E+07	3886136.348	1.89E+07	2.07E+07	1.24E+07	2.14E+07	3164399.395	1.91E+07	21.697	21.687	21.69	21.453	21.699	21.43	21.431	21.455	21.433	21.695	21.414	0.067	0.066	0.071	0.104	0.067	0	0	0.113	0	0.072	0	0.067	0.066	0.071	0.099	0.052	0	0	0.093	0	0.061	0	0.96	0.98	0.96	0.74	0.97	1	1	0.72	1	0.95	1	10569	10536	10527		10593					10556		MS2	MS2	MS2		MS2					MS2		1449.98661	1449.985385	1449.985532		1449.985124					1449.986263		21.6932081	21.6932081	21.6932081		21.6932081					21.6932081		1912755	2054674.25	2225185.75		2733188.25					1875954.5		1	1	1	1	1	1	1	1	1	1	1	0.00600547	0.00478047	0.00492747		0.00451947					0.00565847		4.141743262	3.29691034	3.398290366		3.116909018					3.90243155		162.2905925	163.5628133	152.4731937		150.6489488					165.7968379		0.364587438	0.348517727	0.348087793		0.437039851					0.161529041	
Cer(d17:0/18:0)+CH3COO	Cer	(d17:0/18:0)	(d17:0)	(18:0)			612.5572475	C37 H74 O5 N1	0.898679167	0.880315986	-4090815.403	-862029.4455	4.04E+07	3.63E+07	7202544.554	6340515.109	16.98110028	16.98110028	3.91E+07	3.20E+07	4.04E+07	3.49E+07	3.57E+07	4.26E+07	6.04E+07	4.18E+07	4.74E+07	3.70E+07	3.56E+07	7202544.554	6026840.514	7350779.375	6129938.24	6217437.74	7437080.122	1.04E+07	6777078.19	8916696.561	6486024.151	6195006.066	3.91E+07	3.20E+07	4.04E+07	3.49E+07	3.57E+07	4.26E+07	6.04E+07	4.18E+07	4.74E+07	3.70E+07	3.56E+07	7202544.554	6026840.514	7350779.375	6129938.24	6217437.74	7437080.122	1.04E+07	6777078.19	8916696.561	6486024.151	6195006.066	16.982	16.986	16.982	16.979	16.966	16.979	16.968	16.983	16.984	16.989	16.964	0	0.044	0	0	0	0	0	0	0.052	0	0	0	0.039	0	0	0	0	0	0	0.032	0	0	1	0.93	1	1	1	1	1	1	0.89	1	1				8114				8113							MS2				MS2							612.560875				612.56031							16.98110028				16.98110028							3647052				4678193.5				1	1	1	1	1	1	1	1	1	1	1				0.00362747				0.00306247							5.921816747				4.999463224							6.014031188				8.554061606							2.552546348				3.780557432			
Cer(d17:1/18:0)+CH3COO	Cer	(d17:1/18:0)	(d17:1)	(18:0)			610.5415975	C37 H72 O5 N1	1.096416226	1.085060139	4625738.705	749335.3705	4.80E+07	5.26E+07	8809477.389	9558812.76	15.51158521	15.51158521	4.31E+07	4.69E+07	4.77E+07	4.17E+07	5.64E+07	4.80E+07	6.09E+07	5.25E+07	5.41E+07	5.27E+07	5.25E+07	8809477.389	8267502.271	8708333.588	7690172.286	9479893.1	8783781.645	1.10E+07	1.00E+07	1.10E+07	9693784.968	9423840.551	4.31E+07	4.69E+07	4.77E+07	4.17E+07	5.64E+07	4.80E+07	6.09E+07	5.25E+07	5.41E+07	5.27E+07	5.25E+07	8809477.389	8267502.271	8708333.588	7690172.286	9479893.1	8783781.645	1.10E+07	1.00E+07	1.10E+07	9693784.968	9423840.551	15.511	15.516	15.516	15.52	15.5	15.512	15.509	15.513	15.518	15.51	15.514	0	0.047	0	0	0	0	0	0	0.044	0	0.047	0	0.042	0	0	0	0	0	0	0.033	0	0.041	1	0.95	1	1	1	1	1	1	0.92	1	0.9		7380	7382	7382	7380	7371	7368	7377			7380		MS2	MS2	MS2	MS2	MS2	MS2	MS2			MS2		610.544983	610.54519	610.544684	610.544771	610.544672	610.544622	610.544718			610.545078		15.51158521	15.51158521	15.51158521	15.51158521	15.51158521	15.51158521	15.51158521			15.51158521		5485300.5	6233689.5	5373597.5	4017637	3956233.5	3679896.25	3899084.25			6138047.5	1	1	1	1	1	1	1	1	1	1	1		0.00338547	0.00359247	0.00308647	0.00317347	0.00307447	0.00302447	0.00312047			0.00348047		5.54500182	5.884041487	5.05527745	5.19777255	5.03562295	4.953729193	5.110965195			5.700599763		10.29005616	12.9119639	7.459786765	14.32164869	13.86412154	13.51250663	14.0093386			12.76336035		2.668931889	2.532386025	2.577666628	2.521418928	2.188675117	1.190867619	2.677526728			2.255965766
Cer(d17:1/18:0)+CH3COO	Cer	(d17:1/18:0)	(d17:1)	(18:0)			610.5415975	C37 H72 O5 N1	1.005116391	1.04436883	1.18E+07	1.42E+07	2.31E+09	2.32E+09	3.20E+08	3.34E+08	16.34320551	16.34320551	1.98E+09	2.15E+09	2.18E+09	2.02E+09	2.31E+09	2.35E+09	2.66E+09	2.39E+09	2.72E+09	2.31E+09	2.34E+09	2.74E+08	3.24E+08	1.94E+08	2.85E+08	3.20E+08	3.11E+08	3.63E+08	3.42E+08	3.49E+08	3.53E+08	3.14E+08	1.98E+09	2.15E+09	2.18E+09	2.02E+09	2.31E+09	2.35E+09	2.66E+09	2.39E+09	2.72E+09	2.31E+09	2.34E+09	2.74E+08	3.24E+08	1.94E+08	2.85E+08	3.20E+08	3.11E+08	3.63E+08	3.42E+08	3.49E+08	3.53E+08	3.14E+08	16.334	16.342	16.343	16.354	16.34	16.319	16.347	16.352	16.331	16.341	16.351	0	0	0.082	0	0	0	0	0	0	0	0	0	0	0.095	0	0	0	0	0	0	0	0	1	1	0.98	1	1	1	1	1	1	1	1	7793	7760	8038	7759	7758	7750	7749	7754	7752	7769	7758	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	MS2	610.545276	610.545406	610.545591	610.545035	610.545127	610.5448	610.544791	610.544742	610.545036	610.545333	610.545205	16.34320551	16.34320551	16.34320551	16.34320551	16.34320551	16.34320551	16.34320551	16.34320551	16.34320551	16.34320551	16.34320551	1.63E+07	1.37E+07	5271986.5	3184492.25	7012547	1.05E+07	6616717.5	8851738	5770754	7653044.5	1.21E+07	1	1	1	1	1	1	1	1	1	1	1	0.00367847	0.00380847	0.00399347	0.00343747	0.00352947	0.00320247	0.00319347	0.00314447	0.00343847	0.00373547	0.00360747	6.024898479	6.237821764	6.540827822	5.630171226	5.780855526	5.245270908	5.230530039	5.150274188	5.631809099	6.118257162	5.90860957	12.93098468	9.234429895	10.65124023	18.2098222	18.10519784	8.85380827	17.44909989	14.96614678	15.19289318	8.129388928	9.873324973	3.474943422	3.427767889	3.834781025	3.332619628	3.281865928	2.953753117	1.956395619	3.440179728	2.651674974	2.611133422	3.017418766
Cer(d17:1/18:0)+CH3COO	Cer	(d17:1/18:0)	(d17:1)	(18:0)			610.5415975	C37 H72 O5 N1	0.850920612	0.879509671	-4.80E+07	-1.16E+07	3.22E+08	2.74E+08	9.59E+07	8.44E+07	16.6599341	16.6599341	2.35E+08	1.36E+08	3.39E+08	3.10E+08	3.87E+08	3.26E+08	4.77E+08	3.11E+08	3.22E+08	4.71E+08	7.67E+07	7.36E+07	6646699.247	1.16E+08	1.12E+08	1.25E+08	9.59E+07	1.60E+08	8.18E+07	8330918.43	1.61E+08	7853292.037	2.35E+08	1.36E+08	3.39E+08	3.10E+08	3.87E+08	3.26E+08	4.77E+08	3.11E+08	3.22E+08	4.71E+08	7.67E+07	7.36E+07	6646699.247	1.16E+08	1.12E+08	1.25E+08	9.59E+07	1.60E+08	8.18E+07	8330918.43	1.61E+08	7853292.037	16.415	16.72	16.411	16.406	16.407	16.413	16.405	16.412	16.644	16.398	16.626	0	0.148	0	0	0	0	0	0	0.28	0	0.074	0	0.172	0	0	0	0	0	0	0.324	0	0.079	1	0.96	1	1	1	1	1	1	0.98	1	0.98		8044							7957		8040		MS2							MS2		MS2		610.545332							610.545336		610.545368		16.6599341							16.6599341		16.6599341		5188202							9015667		6084325.5	1	1	1	1	1	1	1	1	1	1	1		0.00373447							0.00373847		0.00377047		6.11661929							6.123170776		6.17558266		6.217467361							7.86818739		5.1294264		3.983330889							3.061634974		3.572096766
Cer(d18:0/18:0)-H	Cer	(d18:0/18:0)	(d18:0)	(18:0)			566.5517675	C36 H72 O3 N1	1.012866892	0.92320595	103880.465	-126216.5655	8073470.162	8177350.627	1643572.204	1517355.639	16.98102924	16.98102924	7619090.405	7393661.907	9198059.446	7384618.63	8073470.162	7699372.823	9906686.957	9576226.732	1.05E+07	8126172.563	8228528.691	1369671.903	1643572.204	1841749.237	1348701.526	1425834.661	1619612.345	2300640.59	1695627.646	1780413.434	1566336.044	1468375.233	7619090.405	7393661.907	9198059.446	7384618.63	8073470.162	7699372.823	9906686.957	9576226.732	1.05E+07	8126172.563	8228528.691	1369671.903	1643572.204	1841749.237	1348701.526	1425834.661	1619612.345	2300640.59	1695627.646	1780413.434	1566336.044	1468375.233	16.991	16.987	16.965	16.976	16.98	16.979	16.982	16.984	16.987	16.977	16.984	0	0	0.023	0	0.046	0	0.033	0	0	0	0	0	0	0.055	0	0.042	0	0.034	0	0	0	0	1	1	0.96	1	0.94	1	0.89	1	1	1	1							8132											MS2											566.552178											16.98102924											2376322					1	1	1	1	1	1	1	1	1	1	1							4.10E-04											0.724505903											104.1075078											2.4686265				
